DATE,DAYS,Weight (pounds),Mass (kg),Body Fat %,Muscle Mass %,Water Weight %,BMI (my calculation),Post run weight (pounds),Recovery,Day Strain,Calories,HRV,RHR,Respiratory Rate,Sleep Performance,WHOOP Total Hours of Sleep,Light,REM,WHOOP Deep Sleep,WHOOP Awake,WHOOP Avg HR (bpm),Max HR,WHOOP Duration,WHOOP Activity Calories Burned,WHOOP Activity Strain,Run type,Elevation (ft),Temperature (F),Humidity (%),Feels like,Distance (miles),Time,Average Pace (min/mile),GARMIN Average HR (bpm),Average Cadence (spm),Average Power (W),Functional Threshold Power (rFTPw),Average Vertical Oscillation (cm),Average Ground Contact Time (ms),RSS,Max HR.1,Average Stride Length (m),Average GC Time Balance (right foot) %,Training Load,VO2 max,GARMIN Total hours of Sleep,Garmin Deep Sleep,Light Sleep,REM Sleep,Awake,LOSE IT budget,Calories required (low),Calories consumed,Calories required (high),GARMIN Calories burned,Net calories,Carbs required (g),Carbs actual (g),Carbs %,Fat required (g),Fat actual (g),Protein required (g),Protein actual (g),Running speed (mph),METs (Metabolic EquivalenTs),Calories Burned (MET calculation),Sodium,Number of cramping episodes,Post workout carbs (grams - low),Post workout carbs (grams - actual),Post workout carbs (grams - high),Post workout protein ideal (grams),Post workout protein - actual (grams),Runtypes
2020-09-21,118.0,180.8,82.0,15.8,,,22.6,,,,,,,,,,,,,,,,,,,Rest,,,,,,0:00:00,,,,,,,,,,,,1604.0,52.0,8:38:00,1:02:00,,,,,3797.0,2439.0,4520.0,0.0,243.9,542.4,451.8,73.0%,90.4,44.4,135.6,67.8,,,0.0,,,,,,,,
2020-09-22,117.0,181.0,82.1,15.8,,,22.62,,,,,,,,,,,,,,,,,,,General aerobic,,54.0,0.85,,8.00,1:05:51,0:08:14,149.0,171.0,,,,,,,1.14,,1749.0,52.0,7:34:00,2:19:00,,,,,3801.0,3436.0,4525.0,1055.0,238.1,543.0,495.6,57.0%,90.5,102.0,135.8,140.9,7.29,11.0,1041.0,,,,,,,,
2020-09-23,116.0,181.7,82.4,15.9,,,22.71,,,,,,,,,,,,,,,,,,,Medium long,,54.0,0.92,,12.00,1:39:33,0:08:18,154.0,170.0,,,,,,,1.14,,2101.0,52.0,7:53:00,2:16:00,,,,,3816.0,2984.0,4543.0,1661.0,132.3,545.1,512.6,69.0%,90.9,58.4,136.3,94.0,7.23,11.0,1579.0,,,,,,,,
2020-09-24,115.0,181.7,82.4,15.9,,,22.71,,,,,,,,,,,,,,,,,,,Recovery,,62.0,0.93,,5.00,0:49:55,0:09:59,126.0,164.0,,,,,,,0.98,,2095.0,52.0,7:45:00,0:16:00,,,,,3816.0,3193.0,4543.0,602.0,259.1,545.1,437.0,60.0%,90.9,88.2,136.3,99.0,6.01,9.8,706.0,,,,,,,,
2020-09-25,114.0,181.7,82.4,15.8,,,22.71,,,,,,,,,,,,,,,,,,,General aerobic,,75.0,0.87,,9.00,1:13:21,0:08:09,155.0,170.0,,,,,,,1.15,,2241.0,52.0,7:19:00,1:48:00,,,,,3816.0,3291.0,4543.0,1215.0,207.6,545.1,451.8,52.0%,90.9,117.9,136.3,145.2,7.36,11.0,1164.0,,,,,,,,
2020-09-26,113.0,179.7,81.5,15.4,,,22.46,,,,,,,,,,,,,,,,,,,Recovery,,71.0,1.0,,5.00,0:48:05,0:09:36,132.0,166.0,,,,,,,1.01,,2217.0,52.0,8:13:00,0:47:00,,,,,3774.0,2741.0,4493.0,638.0,210.3,539.1,383.9,58.0%,89.9,68.3,134.8,127.0,6.25,9.8,672.0,,,,,,,,
2020-09-27,112.0,180.1,81.7,15.5,,,22.51,,,,,,,,,,,,,,,,,,,Long run,,68.0,0.94,,16.00,2:09:06,0:08:04,154.0,171.0,,,,,,,1.16,,1832.0,52.0,6:57:00,2:40:00,,,,,3782.0,4091.0,4503.0,1872.0,221.9,540.3,623.1,60.0%,90.1,108.7,135.1,162.7,7.44,11.0,2030.0,,,,,,,,
2020-09-28,111.0,178.6,81.0,15.3,,,22.32,,,,,,,,,,,,,,,,,,,Rest,,,,,,0:00:00,,,,,,,,,,,,1832.0,52.0,7:58:00,1:36:00,,,,,3751.0,2309.0,4465.0,0.0,230.9,535.8,368.1,61.0%,89.3,54.9,134.0,107.3,,,0.0,,,,,,,,
2020-09-29,110.0,179.5,81.4,15.4,,,22.44,,,,,,,,,,,,,,,,,,,Medium long,,73.0,0.95,,11.00,1:37:45,0:08:53,152.0,167.0,,,,,,,1.08,,1744.0,53.0,7:50:00,2:27:00,,,,,3770.0,2820.0,4488.0,1489.0,133.1,538.5,437.9,62.0%,89.8,62.4,134.6,128.1,6.75,9.8,1365.0,,,,,,,,
2020-09-30,109.0,179.2,81.3,15.4,,,22.4,,,,,,,,,,,,,,,,,,,Medium long,,57.0,0.88,,13.00,1:51:52,0:08:36,146.0,168.0,,,,,,,1.11,,1625.0,53.0,6:52:00,1:51:00,,,,,3763.0,4133.0,4480.0,1573.0,256.0,537.6,644.0,69.0%,89.6,82.3,134.4,106.8,6.98,9.8,1559.0,,,,,,,,
2020-10-01,108.0,179.5,81.4,15.4,,,22.44,,,,,,,,,,,,,,,,,,,Recovery,,55.0,0.97,,5.00,0:49:20,0:09:52,131.0,164.0,,,,,,,0.99,,1644.0,53.0,7:32:00,1:28:00,,,,,3770.0,2866.0,4488.0,587.0,227.9,538.5,429.0,60.0%,89.8,72.0,134.6,124.0,6.08,9.8,689.0,,,,,,,,
2020-10-02,107.0,179.5,81.4,15.4,,,22.44,,,,,,,,,,,,,,,,,,,Threshold,,61.0,0.91,,9.00,1:10:39,0:07:51,155.0,171.0,,,,,,,1.19,,1562.0,53.0,7:39:00,2:16:00,,,,,3770.0,2919.0,4488.0,1095.0,182.4,538.5,427.0,58.0%,89.8,74.9,134.6,137.1,7.64,11.0,1107.0,,,,,,,,
2020-10-03,106.0,178.8,81.1,15.3,,,22.35,,,,,,,,,,,,,,,,,,,Recovery,,58.0,0.8,,5.00,0:47:48,0:09:33,140.0,166.0,,,,,,,1.0,,1662.0,53.0,8:29:00,1:52:00,,,,,3755.0,3002.0,4470.0,659.0,234.3,536.4,421.5,60.0%,89.4,75.6,134.1,108.2,6.28,9.8,665.0,,,,,,,,
2020-10-04,105.0,179.7,81.5,15.4,,,22.46,,,,,,,,,,,,,,,,,,,Medium long,,58.0,0.81,,15.00,1:55:30,0:07:42,153.0,174.0,,,,,,,1.2,,1635.0,53.0,7:01:00,1:58:00,,,,,3774.0,3961.0,4493.0,1785.0,217.6,539.1,496.8,54.0%,89.9,115.6,134.8,162.5,7.79,11.0,1812.0,,,,,,,,
2020-10-05,104.0,177.5,80.5,15.1,,,22.19,,,,,,,,,,,,,,,,,,,Rest,,,,,,0:00:00,,,,,,,,,,,,1635.0,53.0,7:03:00,1:51:00,,,,,3728.0,2320.0,4438.0,0.0,232.0,532.5,362.8,62.0%,88.8,60.0,133.1,89.4,,,0.0,,,,,,,,
2020-10-06,103.0,178.1,80.8,15.3,,,22.26,,,,,,,,,,,,,,,,,,,General aerobic,,64.0,0.83,,9.00,1:16:42,0:08:31,161.0,167.0,,,,,,,1.12,,2002.0,53.0,7:15:00,1:09:00,,,,,3740.0,3271.0,4453.0,1499.0,177.2,534.3,523.9,63.0%,89.1,72.0,133.6,145.9,7.05,11.0,1193.0,,,,,,,,
2020-10-07,102.0,177.9,80.7,15.2,,,22.24,,,,,,,,,,,,,,,,,,,Medium long,,65.0,0.93,,14.00,1:57:35,0:08:24,166.0,168.0,,,,,,,1.13,,2533.0,53.0,6:53:00,1:23:00,,,,,3736.0,2382.0,4448.0,2056.0,32.6,533.7,574.0,63.0%,89.0,83.4,133.4,147.7,7.14,11.0,1826.0,,,,,,,,
2020-10-08,101.0,178.8,81.1,15.2,,,22.35,,,,,,,,,,,,,,,,,,,Recovery,,66.0,0.94,,5.00,0:48:24,0:09:40,132.0,163.0,,,,,,,1.02,,2542.0,53.0,7:09:00,2:01:00,,,,,3755.0,2875.0,4470.0,618.0,225.7,536.4,389.9,53.0%,89.4,97.2,134.1,132.7,6.21,9.8,673.0,,,,,,,,
2020-10-09,100.0,180.3,81.8,15.5,,,22.54,,,,,,,,,,,,,,,,,,,Medium long,,63.0,0.87,,11.00,1:31:48,0:08:20,148.0,169.0,,,,,,,1.13,,2540.0,53.0,8:17:00,1:45:00,,,,,3786.0,3772.0,4508.0,1388.0,238.4,540.9,544.4,58.0%,90.2,105.6,135.2,153.3,7.2,11.0,1445.0,,,,,,,,
2020-10-10,99.0,179.2,81.3,15.5,,,22.4,,,,,,,,,,,,,,,,,,,Recovery,,77.0,0.81,,5.00,0:45:23,0:09:04,139.0,165.0,,,,,,,1.05,,2474.0,53.0,8:00:00,1:46:00,,,,,3763.0,2955.0,4480.0,638.0,231.7,537.6,286.2,56.0%,89.6,53.6,134.4,102.3,6.62,9.8,633.0,,,,,,,,
2020-10-11,98.0,179.5,81.4,15.4,,,22.44,,,,,,,,,,,,,,,,,,,Long run,,75.0,1.0,,18.00,2:32:25,0:08:28,152.0,168.0,,,,,,,1.12,,2434.0,53.0,7:38:00,2:49:00,,,,,3770.0,4452.0,4488.0,2337.0,211.5,538.5,748.8,67.0%,89.8,88.3,134.6,176.4,7.09,11.0,2389.0,,,,,,,,
2020-10-12,97.0,176.8,80.2,15.0,,,22.1,,,,,,,,,,,,,,,,,,,Rest,,,,,,0:00:00,,,,,,,,,,,,2434.0,53.0,7:56:00,1:05:00,,,,,3713.0,2262.0,4420.0,0.0,226.2,530.4,384.6,66.0%,88.4,49.7,132.6,86.8,,,0.0,,,,,,,,
2020-10-13,96.0,176.6,80.1,15.0,,,22.07,,,,,,,,,,,,,,,,,,,Threshold,,69.0,1.0,,9.00,1:13:48,0:08:12,160.0,168.0,,,,,,,1.16,,2177.0,53.0,8:01:00,2:16:00,,,,,3709.0,3207.0,4415.0,1218.0,198.9,529.8,468.3,57.0%,88.3,99.4,132.5,126.4,7.32,11.0,1138.0,,,,,,,,
2020-10-14,95.0,176.6,80.1,15.0,,,22.07,,,,,,,,,,,,,,,,,,,Medium long,,68.0,0.94,,14.00,2:00:20,0:08:35,163.0,169.0,,,,,,,1.1,,2179.0,53.0,7:22:00,1:11:00,,,,,3709.0,3414.0,4415.0,2062.0,135.2,529.8,518.2,60.0%,88.3,90.2,132.5,143.1,6.99,9.8,1653.0,,,,,,,,
2020-10-15,94.0,176.4,80.0,14.8,,,22.05,,,,,,,,,,,,,,,,,,,Recovery,,69.0,0.97,,5.00,0:50:08,0:10:01,135.0,164.0,,,,,,,0.97,,2193.0,53.0,8:19:00,1:25:00,,,,,3704.0,3273.0,4410.0,645.0,262.8,529.2,480.0,58.0%,88.2,101.7,132.3,114.8,5.99,8.3,583.0,,,,,,,,
2020-10-16,93.0,176.6,80.1,15.0,,,22.07,,,,,,,,,,,,,,,,,,,Medium long,,69.0,0.98,,12.00,1:40:53,0:08:24,164.0,170.0,,,,,,,1.12,,2743.0,53.0,6:21:00,1:12:00,,,,,3709.0,3469.0,4415.0,1729.0,174.0,529.8,604.1,71.0%,88.3,66.3,132.5,94.6,7.14,11.0,1556.0,,,,,,,,
2020-10-17,92.0,177.3,80.4,15.0,,,22.16,,,,,,,,,,,,,,,,,,,Recovery,,57.0,0.77,,5.00,0:46:39,0:09:19,136.0,166.0,,,,,,,1.03,,2730.0,53.0,8:16:00,2:11:00,,,,,3723.0,3820.0,4433.0,628.0,319.2,531.9,563.6,60.0%,88.7,98.2,133.0,151.2,6.44,9.8,643.0,,,,,,,,
2020-10-18,91.0,179.2,81.3,15.3,,,22.4,,,,,,,,,,,,,,,,,,,Long run,,54.0,0.85,,18.00,2:20:38,0:07:49,153.0,174.0,,,,,,,1.18,,2824.0,53.0,7:42:00,2:03:00,,,,,3763.0,4057.0,4480.0,1907.0,215.0,537.6,492.2,65.0%,89.6,80.8,134.4,87.6,7.68,11.0,2201.0,,,,,,,,
2020-10-19,90.0,179.0,81.2,15.3,,,22.37,,,,,,,,,,,,,,,,,,,,,,,,,0:00:00,,,,,,,,,,,,2824.0,53.0,7:05:00,3:52:00,,,,,3759.0,2318.0,4475.0,0.0,231.8,537.0,345.4,60.0%,89.5,62.0,134.3,88.2,,,0.0,,,,,,,,
2020-10-20,89.0,178.6,81.0,15.1,,,22.32,,,,,,,,,,,,,,,,,,,General aerobic,,65.0,0.98,,8.00,1:06:36,0:08:19,148.0,172.0,,,,,,,1.12,,2696.0,53.0,9:32:00,2:19:00,,,,,3751.0,2952.0,4465.0,1205.0,174.7,535.8,415.6,56.0%,89.3,94.2,134.0,120.0,7.21,11.0,1039.0,,,,,,,,
2020-10-21,88.0,176.8,80.2,14.9,,,22.1,,,,,,,,,,,,,,,,,,,Medium long,,71.0,0.98,,12.00,1:37:50,0:08:09,149.0,173.0,,,,,,,1.14,,2009.0,53.0,6:35:00,0:51:00,,,,,3713.0,3600.0,4420.0,1469.0,213.1,530.4,510.5,56.0%,88.4,113.1,132.6,142.4,7.36,11.0,1510.0,,,,,,,,
2020-10-22,87.0,175.5,79.6,14.7,,,21.94,,,,,,,,,,,,,,,,,,,Recovery,,69.0,1.0,,5.00,0:46:58,0:09:23,135.0,169.0,,,,,,,1.01,,1995.0,53.0,8:05:00,1:56:00,,,,,3686.0,2687.0,4388.0,617.0,207.0,526.5,336.9,52.0%,87.8,84.1,131.6,121.6,6.39,9.8,641.0,,,,,,,,
2020-10-23,86.0,177.5,80.5,15.0,,,22.19,,,,,,,,,,,,,,,,,,,Cross training,,,,,,3:47:49,,,,,,,,,,,,1279.0,53.0,6:47:00,1:07:00,,,,,3728.0,4239.0,4438.0,1987.0,225.2,532.5,705.8,64.0%,88.8,134.3,133.1,95.2,,,0.0,,,,,,,,
2020-10-24,85.0,177.0,80.3,14.9,,,22.12,,,,,,,,,,,,,,,,,,,Recovery,,62.0,0.97,,5.00,0:45:08,0:09:00,142.0,168.0,,,,,,,1.06,,1331.0,53.0,9:43:00,1:45:00,,,,,3717.0,3054.0,4425.0,625.0,242.9,531.0,491.3,68.0%,88.5,78.4,132.8,53.7,6.67,9.8,621.0,,,,,,,,
2020-10-25,84.0,175.7,79.7,14.7,,,21.96,,,,,,,,,,,,,,,,,,,Medium long,,69.0,1.0,,15.00,1:59:28,0:07:58,155.0,174.0,,,,,,,1.16,,1305.0,53.0,7:05:00,1:43:00,,,,,3690.0,4037.0,4393.0,1885.0,215.2,527.1,614.1,62.0%,87.9,112.7,131.8,115.4,7.53,11.0,1833.0,,,,,,,,
2020-10-26,83.0,175.3,79.5,14.7,,,21.91,,,,,,,,,,,,,,,,,,,,,,,,,0:00:00,,,,,,,,,,,,1305.0,53.0,7:39:00,1:40:00,,,,,3681.0,2356.0,4383.0,0.0,235.6,525.9,371.9,61.0%,87.7,59.7,131.5,99.6,,,0.0,,,,,,,,
2020-10-27,82.0,176.1,79.9,14.7,,,22.01,,,,,,,,,,,,,,,,,,,Threshold,,62.0,1.0,,10.00,1:15:53,0:07:35,164.0,173.0,,,,,,,1.23,,1511.0,53.0,8:11:00,1:32:00,,,,,3698.0,3769.0,4403.0,1290.0,247.9,528.3,572.1,61.0%,88.1,92.8,132.1,163.7,7.91,11.0,1167.0,,,,,,,,
2020-10-28,81.0,175.9,79.8,14.8,,,21.99,,,,,,,,,,,,,,,,,,,Medium long,,67.0,0.98,,14.00,1:59:17,0:08:31,146.0,170.0,,,,,,,1.11,,1514.0,53.0,7:16:00,2:45:00,,,,,3694.0,4058.0,4398.0,1666.0,239.2,527.7,558.2,54.0%,88.0,141.8,131.9,158.6,7.05,11.0,1832.0,,,,,,,,
2020-10-29,80.0,174.8,79.3,14.5,,,21.85,,,,,,,,,,,,,,,,,,,Recovery,,77.0,1.0,,5.00,0:47:06,0:09:24,135.0,167.0,,,,,,,1.02,,1533.0,53.0,7:24:00,1:15:00,,,,,3671.0,3011.0,4370.0,631.0,238.0,524.4,410.6,54.0%,87.4,96.3,131.1,139.6,6.38,9.8,640.0,,,,,,,,
2020-10-30,79.0,173.7,78.8,14.3,,,21.71,,,,,,,,,,,,,,,,,,,Medium long,,55.0,0.75,,11.00,1:33:29,0:08:30,150.0,173.0,,,,,,,1.09,,1801.0,53.0,7:51:00,2:05:00,,,,,3648.0,3174.0,4343.0,1401.0,177.3,521.1,446.8,57.0%,86.9,96.2,130.3,114.0,7.06,11.0,1418.0,,,,,,,,
2020-10-31,78.0,174.2,79.0,14.4,,,21.77,,,,,,,,,,,,,,,,,,,General aerobic,,67.0,0.72,,7.00,0:59:33,0:08:30,144.0,170.0,,,,,,,1.1,,1858.0,53.0,5:22:00,1:54:00,,,,,3658.0,3889.0,4355.0,1031.0,285.8,522.6,494.1,51.0%,87.1,152.9,130.7,138.2,7.06,11.0,906.0,,,,,,,,
2020-11-01,77.0,174.2,79.0,14.5,,,21.77,,,,,,,,,,,,,,,,,,,Long run,,64.0,0.92,,21.00,2:59:55,0:08:34,149.0,173.0,,,,,,,1.08,,1771.0,53.0,8:40:00,2:07:00,,,,,3658.0,4039.0,4355.0,2519.0,152.0,522.6,562.2,57.0%,87.1,117.5,130.7,154.7,7.0,11.0,2737.0,,,,,,,,
2020-11-02,76.0,173.3,78.6,14.4,,,21.66,,,,,,,,,,,,,,,,,,,,,,,,,0:00:00,,,,,,,,,,,,1771.0,53.0,7:29:00,0:59:00,,,,,3639.0,2656.0,4333.0,0.0,265.6,519.9,383.2,58.0%,86.7,73.0,130.0,118.7,,,0.0,,,,,,,,
2020-11-03,75.0,174.6,79.2,14.5,,,21.82,,,,,,,,,,,,,,,,,,,Recovery,,38.0,0.88,,10.00,1:32:57,0:09:14,150.0,168.0,,,,,,,1.03,,1886.0,53.0,7:50:00,0:53:00,,,,,3667.0,3772.0,4365.0,1378.0,239.4,523.8,490.1,51.0%,87.3,132.6,131.0,178.9,6.5,9.8,1262.0,,,,,,,,
2020-11-04,74.0,176.6,80.1,15.0,,,22.07,,,,,,,,,,,,,,,,,,,Medium long,,44.0,0.88,,14.00,1:51:07,0:07:56,148.0,177.0,,,,,,,1.15,,1911.0,53.0,7:45:00,1:37:00,,,,,3709.0,3730.0,4415.0,1605.0,212.5,529.8,556.8,60.0%,88.3,90.8,132.5,167.4,7.56,11.0,1713.0,,,,,,,,
2020-11-05,72.0,175.9,79.8,14.7,,,21.99,,,,,,,,,,,,,,,,,,,Recovery,,57.0,0.87,,5.00,0:44:39,0:08:55,136.0,168.0,,,,,,163.0,1.07,,1908.0,53.0,7:49:00,2:07:00,,,,,3694.0,3158.0,4398.0,606.0,255.2,527.7,470.0,59.0%,88.0,76.8,131.9,150.4,6.73,9.8,611.0,,,,,,,,
2020-11-06,72.0,173.1,78.5,14.1,,,21.64,,,,,,,,,,,,,,,,,,,Threshold,,61.0,0.99,,11.00,1:25:07,0:07:44,170.0,174.0,,,,,,186.0,1.19,,2519.0,53.0,7:12:00,0:45:00,,,,,3635.0,2757.0,4328.0,1553.0,120.4,519.3,435.9,56.0%,86.6,87.2,129.8,144.7,7.76,11.0,1286.0,,,,,,,,
2020-11-07,71.0,174.0,78.9,,,,21.75,,,,,,,,,,,,,,,,,,,Recovery,,70.0,0.85,,6.00,0:59:36,0:09:55,141.0,167.0,,,,,,,0.96,,2649.0,53.0,8:05:00,1:06:00,,,,,3654.0,2296.0,4350.0,830.0,146.6,522.0,652.7,59.0%,87.0,50.4,130.5,93.6,6.05,9.8,807.0,,,,,,,,
2020-11-08,70.0,174.0,78.9,,,,21.75,,,,,,,,,,,,,,,,,,,Long run,,68.0,0.83,,20.00,2:48:21,0:08:25,151.0,174.0,,,,,,177.0,1.1,,2683.0,53.0,8:07:00,1:23:00,,,,,3654.0,3609.0,4350.0,2504.0,110.5,522.0,481.4,56.0%,87.0,99.3,130.5,157.1,7.13,11.0,2558.0,,,,,,,,
2020-11-09,69.0,174.6,79.2,14.3,,,21.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2683.0,53.0,6:45:00,1:48:00,,,,,3667.0,2732.0,4365.0,0.0,273.2,523.8,363.6,52.0%,87.3,106.7,131.0,96.8,,,0.0,,,,,,,,
2020-11-10,68.0,174.6,79.2,14.4,,,21.82,,,,,,,,,,,,,,,,,,,Recovery,,70.0,0.95,,10.00,1:30:22,0:09:04,144.0,169.0,,,,,,,1.05,,2340.0,53.0,7:30:00,0:55:00,,,,,3667.0,2323.0,4365.0,1334.0,98.9,523.8,488.8,69.0%,87.3,58.9,131.0,90.2,6.62,9.8,1227.0,,,,,,,,
2020-11-11,67.0,172.0,78.0,14.0,,,21.5,,,,,,,,,,,,,,,,,,,Medium long,,75.0,0.95,,15.00,2:05:46,0:08:23,157.0,171.0,,,,,,177.0,1.12,,2532.0,53.0,5:40:00,0:55:00,,,,,3612.0,3137.0,4300.0,1965.0,117.2,516.0,244.6,44.0%,86.0,106.4,129.0,71.3,7.16,11.0,1889.0,,,,,,,,
2020-11-12,66.0,172.4,78.2,14.0,,,21.55,,,,,,,,,,,,,,,,,,,Recovery,,75.0,0.93,,6.00,0:56:53,0:09:28,138.0,169.0,,,,,,151.0,1.0,,2553.0,53.0,7:07:00,1:55:00,,,,,3620.0,3515.0,4310.0,782.0,273.3,517.2,503.7,57.0%,86.2,102.6,129.3,146.4,6.34,9.8,763.0,,,,,,,,
2020-11-13,65.0,173.3,78.6,14.3,,,21.66,,,,,,,,,,,,,,,,,,,Medium long,,65.0,0.94,,13.00,1:47:05,0:08:14,161.0,176.0,,,,,,193.0,1.11,,2592.0,53.0,7:34:00,1:44:00,,,,,3639.0,3660.0,4333.0,1809.0,185.1,519.9,594.9,60.0%,86.7,110.7,130.0,145.5,7.29,11.0,1620.0,,,,,,,,
2020-11-14,64.0,173.7,78.8,14.3,,,21.71,,,,,,,,,,,,,,,,,,,Recovery,,63.0,1.0,,7.00,1:03:16,0:09:02,137.0,171.0,,,,,,146.0,1.04,,2412.0,53.0,6:51:00,1:49:00,,,,,3648.0,3776.0,4343.0,962.0,281.4,521.1,519.7,55.0%,86.9,93.2,130.3,213.3,6.64,9.8,855.0,,,,,,,,
2020-11-15,63.0,176.1,79.9,14.7,,,22.01,,,,,,,,,,,,,,,,,,,Long run,,70.0,0.85,,16.00,1:58:05,0:07:23,160.0,178.0,,,,,,183.0,1.22,,2645.0,53.0,8:28:00,0:27:00,,,,,3698.0,4076.0,4403.0,1912.0,216.4,528.3,634.7,62.0%,88.1,112.2,132.1,131.1,8.13,11.8,1948.0,,,,,,,,
2020-11-16,62.0,175.0,79.4,14.6,,,21.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2645.0,53.0,7:26:00,1:48:00,,,,,3675.0,3002.0,4375.0,0.0,300.2,525.0,508.1,61.0%,87.5,84.6,131.3,139.7,,,0.0,,,,,,,,
2020-11-17,61.0,173.1,78.5,14.2,,,21.64,,,,,,,,,,,,,,,,,,,General aerobic,,47.0,0.81,,9.00,1:14:17,0:08:15,148.0,174.0,,,,,,166.0,1.12,,2603.0,53.0,8:25:00,0:56:00,,,,,3635.0,4120.0,4328.0,1109.0,301.1,519.3,604.4,55.0%,86.6,144.5,129.8,179.2,7.27,11.0,1123.0,,,,,,,,
2020-11-18,60.0,174.4,79.1,14.5,,,21.8,,,,,,,,,,,,,,,,,,,VO2 max,,43.0,0.61,,9.00,1:11:00,0:07:55,159.0,178.0,,,,,,198.0,1.14,,2700.0,53.0,9:15:00,1:41:00,,,,,3662.0,3854.0,4360.0,1177.0,267.7,523.2,521.3,54.0%,87.2,118.7,130.8,176.3,7.58,11.0,1081.0,,,,,,,,
2020-11-19,59.0,175.0,79.4,,,,21.87,,,,,,,,,,,,,,,,,,,Recovery,,29.0,0.87,,6.00,0:54:07,0:09:00,165.0,170.0,,,,,,187.0,1.05,,3213.0,53.0,6:54:00,1:57:00,,,,,3675.0,4607.0,4375.0,948.0,365.9,525.0,576.9,58.0%,87.5,134.9,131.3,116.7,6.67,9.8,737.0,,,,,,,,
2020-11-20,58.0,172.6,78.3,14.3,,,21.57,,,,,,,,,,,,,,,,,,,Medium long,,53.0,0.92,,11.00,1:23:12,0:07:34,155.0,178.0,,,,,,168.0,1.19,,2512.0,53.0,7:25:00,0:29:00,,,,,3625.0,4174.0,4315.0,1323.0,285.1,517.8,644.1,61.0%,86.3,120.5,129.5,139.5,7.93,11.0,1254.0,,,,,,,,
2020-11-21,57.0,172.8,78.4,14.2,,,21.6,,,,,,,,,,,,,,,,,,,Recovery,,65.0,0.77,,7.00,0:58:49,0:08:24,148.0,173.0,,,,,,187.0,1.1,,2680.0,53.0,9:03:00,1:08:00,,,,,3629.0,4124.0,4320.0,1020.0,310.4,518.4,475.6,62.0%,86.4,81.5,129.6,103.5,7.14,11.0,887.0,,,,,,,,
2020-11-22,56.0,173.9,78.9,14.3,,,21.74,,,,,,,,,,,,,,,,,,,Medium long,,63.0,0.88,,15.00,2:06:23,0:08:25,157.0,169.0,,,,,,185.0,1.09,,2808.0,53.0,,,,,,,3652.0,3607.0,4348.0,1987.0,162.0,521.7,566.3,58.0%,87.0,108.3,130.4,163.6,7.13,11.0,1919.0,,,,,,,,
2020-11-23,55.0,173.7,78.8,14.4,,,21.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2808.0,53.0,8:19:00,3:16:00,,,,,3648.0,3267.0,4343.0,0.0,326.7,521.1,454.7,55.0%,86.9,98.4,130.3,149.1,,,0.0,,,,,,,,
2020-11-24,54.0,174.8,79.3,14.4,,,21.85,,,,,,,,,,,,,,,,,,,Recovery,,43.0,0.75,,10.00,1:31:38,0:09:08,143.0,169.0,,,,,,181.0,1.04,,2965.0,53.0,8:39:00,1:28:00,,,,,3671.0,3913.0,4370.0,1328.0,258.5,524.4,542.6,55.0%,87.4,126.2,131.1,157.0,6.57,9.8,1246.0,,,,,,,,
2020-11-25,53.0,174.4,79.1,14.5,,,21.8,,,,,,,,,,,,,,,,,,,Medium long,,58.0,0.79,,15.00,2:02:32,0:08:10,145.0,174.0,,,,,,172.0,1.13,,2629.0,53.0,6:00:00,0:59:00,,,,,3662.0,4043.0,4360.0,1669.0,237.4,523.2,615.3,61.0%,87.2,107.5,130.8,154.5,7.35,11.0,1866.0,,,,,,,,
2020-11-26,52.0,173.3,78.6,14.3,,,21.66,,,,,,,,,,,,,,,,,,,Recovery,,66.0,0.87,,6.00,0:52:40,0:08:46,135.0,170.0,,,,,,158.0,1.07,,2088.0,53.0,7:28:00,2:27:00,,,,,3639.0,4483.0,4333.0,695.0,378.8,519.9,524.0,51.0%,86.7,134.2,130.0,199.1,6.84,9.8,710.0,,,,,,,,
2020-11-27,51.0,173.5,78.7,14.3,,,21.69,,,,,,,,,,,,,,,,,,,Threshold,,67.0,0.95,,12.00,1:31:30,0:07:37,155.0,174.0,,,,,,181.0,1.21,,2210.0,53.0,9:56:00,1:59:00,,,,,3644.0,3602.0,4338.0,1330.0,227.2,520.5,555.6,59.0%,86.8,114.6,130.1,125.3,7.88,11.0,1386.0,,,,,,,,
2020-11-28,50.0,173.1,78.5,14.1,,,21.64,,,,,,,,,,,,,,,,,,,Recovery,,56.0,0.81,,5.00,0:44:13,0:08:50,132.0,171.0,,,,,,142.0,1.07,,1965.0,53.0,8:54:00,1:52:00,,,,,3635.0,3807.0,4328.0,575.0,323.2,519.3,606.1,64.0%,86.6,97.8,129.8,120.9,6.79,9.8,595.0,,,,,,,,
2020-11-29,49.0,174.6,79.2,14.4,,,21.82,,,,,,,,,,,,,,,,,,,Long run,,56.0,0.87,,22.00,3:03:17,0:08:20,144.0,173.0,,,,,,175.0,1.12,,1499.0,53.0,6:54:00,1:58:00,,,,,3667.0,3917.0,4365.0,2288.0,162.9,523.8,622.6,60.0%,87.3,123.8,131.0,133.5,7.2,11.0,2794.0,,,,,,,,
